mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.769002342,0.180839488,0.471001101,0.055774934,16,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.743243217,0.635135114,0.716216207,0.671232879,0.696408725,0.038383384,67,Adam,0.001,0.3,16,50,0.696408725
6.519799757,0.228153117,0.348799276,0.061240537,64,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.702702701,0.743243217,0.716216207,0.64864862,0.671232879,0.696408725,0.033287448,67,Adam,0.001,0.5,64,150,0.696408725
7.953401566,0.344949751,0.523402262,0.027060834,32,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.756756783,0.770270288,0.662162185,0.635135114,0.657534242,0.696371722,0.055742117,69,RMSprop,0.0005,0.3,32,100,0.696371722
9.490253115,0.235919187,0.508751392,0.047032798,16,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.783783793,0.716216207,0.635135114,0.657534242,0.69637171,0.051661464,70,Nadam,0.0001,0.3,16,50,0.69637171
6.597802448,0.279924441,0.51840086,0.031448475,64,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.756756783,0.729729712,0.689189196,0.64864862,0.657534242,0.69637171,0.041464549,70,RMSprop,0.001,0.5,64,150,0.69637171
6.923798037,0.958984125,0.390401649,0.125795652,32,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.770270288,0.689189196,0.689189196,0.643835604,0.696334696,0.040928721,72,Nadam,0.0005,0.3,32,50,0.696334696
7.30199914,0.409202063,0.598799896,0.052290045,32,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.756756783,0.783783793,0.67567569,0.621621609,0.643835604,0.696334696,0.063345351,72,RMSprop,0.001,0.5,32,100,0.696334696
6.15603137,0.349595104,0.433989239,0.055029307,64,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.743243217,0.716216207,0.689189196,0.630136967,0.696297657,0.037601665,74,Nadam,0.0001,0.3,64,50,0.696297657
7.923401117,0.830969889,0.370399046,0.05574307,64,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.770270288,0.702702701,0.67567569,0.602739751,0.696223629,0.05622988,75,Nadam,0.0001,0.3,64,100,0.696223629
8.88780241,0.326881153,0.448398876,0.115432503,32,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.743243217,0.67567569,0.635135114,0.684931517,0.69374305,0.038946808,76,Adam,0.0005,0.3,32,100,0.69374305
5.185398388,0.586139227,0.41359849,0.03922562,64,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.770270288,0.635135114,0.662162185,0.671232879,0.693706036,0.049173977,77,Adam,0.0005,0.3,64,50,0.693706036
6.467032242,0.461710069,0.420483923,0.082127098,64,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.716216207,0.729729712,0.64864862,0.702702701,0.671232879,0.693706024,0.029734043,78,RMSprop,0.001,0.3,64,100,0.693706024
7.799669504,0.46776436,0.521720552,0.120207216,16,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.783783793,0.64864862,0.662162185,0.657534242,0.693669009,0.050900466,79,Adam,0.0005,0.3,16,50,0.693669009
9.127688694,0.10273604,0.476880646,0.039346306,16,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.729729712,0.67567569,0.67567569,0.657534242,0.693669009,0.030179427,79,Nadam,0.001,0.5,16,50,0.693669009
8.048599815,0.181645449,0.420000601,0.031548761,32,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.729729712,0.64864862,0.689189196,0.643835604,0.693631983,0.044296065,81,Adam,0.001,0.3,32,100,0.693631983
7.136601877,0.154455134,0.53959918,0.059431668,32,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.689189196,0.716216207,0.689189196,0.643835604,0.693631983,0.02943552,81,Nadam,0.001,0.5,32,50,0.693631983
7.196801138,0.522692743,0.504601574,0.197104961,32,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.729729712,0.770270288,0.635135114,0.630136967,0.693594956,0.05424435,83,Nadam,0.0005,0.5,32,50,0.693594956
7.590201569,0.305260152,0.348599434,0.016978259,64,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.716216207,0.662162185,0.716216207,0.616438329,0.693557942,0.048895839,84,Adam,0.001,0.3,64,150,0.693557942
15.12300062,0.406255344,0.456799555,0.082992238,16,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.67567569,0.756756783,0.662162185,0.67567569,0.684931517,0.691040373,0.033651334,85,Nadam,0.001,0.5,16,100,0.691040373
10.1532021,0.191929291,0.479202652,0.041489455,32,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.729729712,0.67567569,0.662162185,0.684931517,0.691040361,0.023410323,86,Nadam,0.0005,0.3,32,100,0.691040361
10.39380069,0.412553508,0.593000412,0.04841905,32,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.743243217,0.702702701,0.635135114,0.689189196,0.684931517,0.691040349,0.034719706,87,RMSprop,0.001,0.3,32,150,0.691040349
14.40800986,0.183880276,0.543545771,0.089136367,16,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.770270288,0.689189196,0.635135114,0.671232879,0.691003335,0.044276317,88,Nadam,0.0001,0.3,16,100,0.691003335
7.446338081,0.108192498,0.503238583,0.055837606,16,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.797297299,0.67567569,0.621621609,0.671232879,0.691003335,0.057864202,88,RMSprop,0.001,0.5,16,50,0.691003335
10.75319943,0.513420686,0.541999865,0.073900574,32,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.770270288,0.64864862,0.67567569,0.657534242,0.690966308,0.043747359,90,RMSprop,0.0005,0.5,32,150,0.690966308
4.089366961,0.289454498,0.376256895,0.010139086,64,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.783783793,0.67567569,0.67567569,0.643835604,0.690929294,0.04803705,91,RMSprop,0.0005,0.3,64,50,0.690929294
10.81136518,0.439369227,0.542865562,0.071757501,16,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.797297299,0.702702701,0.64864862,0.643835604,0.690929282,0.057071505,92,RMSprop,0.0001,0.3,16,100,0.690929282
5.103999996,0.519261826,0.52402916,0.027280997,64,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.702702701,0.783783793,0.67567569,0.662162185,0.630136967,0.690892267,0.05199325,93,Adam,0.001,0.3,64,50,0.690892267
14.31980181,0.362114054,0.472797871,0.052812358,32,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.743243217,0.702702701,0.67567569,0.702702701,0.630136967,0.690892255,0.037262167,94,Nadam,0.001,0.3,32,150,0.690892255
3.944400978,0.119446251,0.525400066,0.03713671,32,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.797297299,0.64864862,0.662162185,0.616438329,0.690855229,0.064782256,95,RMSprop,0.0005,0.3,32,50,0.690855229
17.98866477,0.295635964,0.505062342,0.050313593,16,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.770270288,0.716216207,0.621621609,0.662162185,0.671232879,0.688300633,0.050830941,96,Adam,0.0005,0.3,16,150,0.688300633
7.117400265,0.042925118,0.442400217,0.057253127,64,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.756756783,0.716216207,0.64864862,0.64864862,0.671232879,0.688300622,0.042193355,97,RMSprop,0.0005,0.3,64,150,0.688300622
23.02583628,1.44499878,0.509612846,0.047456298,16,0.3,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.783783793,0.67567569,0.635135114,0.657534242,0.688263607,0.051088842,98,Nadam,0.0001,0.3,16,150,0.688263607
10.90819964,0.167387361,0.534202051,0.089527572,16,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.770270288,0.635135114,0.64864862,0.657534242,0.688263595,0.052499165,99,RMSprop,0.001,0.5,16,100,0.688263595
6.632801771,0.225650209,0.48360033,0.158508319,32,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.743243217,0.64864862,0.689189196,0.657534242,0.688263595,0.033899094,99,Nadam,0.001,0.3,32,50,0.688263595
7.398600721,0.852846472,0.450600719,0.053666479,32,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.702702701,0.716216207,0.64864862,0.657534242,0.688263595,0.029273962,99,Nadam,0.0001,0.3,32,50,0.688263595
15.41960049,0.141261971,0.538800001,0.038773576,16,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.756756783,0.67567569,0.662162185,0.643835604,0.688226593,0.039276922,102,RMSprop,0.0005,0.5,16,150,0.688226593
7.246050167,0.463529354,0.483605051,0.038648921,64,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.756756783,0.64864862,0.67567569,0.643835604,0.688226581,0.042835281,103,Adam,0.001,0.3,64,100,0.688226581
7.518799448,0.058652447,0.418799829,0.072809532,32,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.783783793,0.662162185,0.621621609,0.712328792,0.685709,0.057205588,104,Adagrad,0.0005,0.5,32,100,0.685709
6.339600515,0.261775198,0.532398796,0.067120995,32,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.729729712,0.635135114,0.67567569,0.698630154,0.685671973,0.030903946,105,Adam,0.001,0.3,32,50,0.685671973
12.71360188,0.424172682,0.499199915,0.060675714,32,0.3,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.67567569,0.783783793,0.621621609,0.67567569,0.671232879,0.685597932,0.053172718,106,Adam,0.0001,0.3,32,150,0.685597932
6.415879869,0.264190842,0.544774055,0.021306562,16,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.743243217,0.67567569,0.702702701,0.635135114,0.671232879,0.68559792,0.035963464,107,RMSprop,0.0001,0.3,16,50,0.68559792
12.78540621,0.420817971,0.599360895,0.054277902,16,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.689189196,0.64864862,0.729729712,0.671232879,0.68559792,0.026627109,107,RMSprop,0.001,0.3,16,100,0.68559792
5.220194912,0.263772268,0.386812162,0.027053197,64,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.770270288,0.662162185,0.662162185,0.643835604,0.685523891,0.044776865,109,RMSprop,0.0005,0.3,64,100,0.685523891
5.810198641,1.19394128,0.393999767,0.056748002,64,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.756756783,0.662162185,0.621621609,0.643835604,0.68552388,0.054355919,110,Adam,0.001,0.5,64,100,0.68552388
16.23853965,0.531519041,0.551359987,0.061606801,16,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.689189196,0.64864862,0.716216207,0.643835604,0.685523868,0.034662101,111,RMSprop,0.001,0.3,16,150,0.685523868
7.015536451,0.69842105,0.358614874,0.026449274,64,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.743243217,0.67567569,0.64864862,0.616438329,0.685449815,0.050779132,112,Adam,0.0005,0.3,64,100,0.685449815
6.823639822,0.478781138,0.373132277,0.041058901,16,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.702702701,0.716216207,0.64864862,0.684931517,0.682932246,0.024937732,113,Adagrad,0.0005,0.5,16,50,0.682932246
4.997201061,0.404441147,0.404000998,0.028704747,64,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.689189196,0.702702701,0.67567569,0.671232879,0.682895231,0.01159486,114,RMSprop,0.0001,0.3,64,100,0.682895231
7.671801472,0.731642613,0.467204952,0.098888079,64,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.702702701,0.716216207,0.689189196,0.643835604,0.682821178,0.026448907,115,Nadam,0.0005,0.5,64,100,0.682821178
6.12920146,0.64853486,0.335798836,0.074544459,64,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.689189196,0.716216207,0.635135114,0.630136967,0.68278414,0.044398609,116,Adam,0.0005,0.5,64,100,0.68278414
10.75260043,0.572284482,0.467601633,0.022059725,32,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.716216207,0.729729712,0.64864862,0.702702701,0.616438329,0.682747114,0.043093694,117,RMSprop,0.0005,0.3,32,150,0.682747114
7.514600134,0.470785871,0.504201603,0.058328044,32,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.729729712,0.621621609,0.662162185,0.684931517,0.680229545,0.036711681,118,RMSprop,0.0005,0.5,32,100,0.680229545
5.786015177,0.852939086,0.371029997,0.053527628,64,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.743243217,0.662162185,0.684931517,0.680229545,0.033594777,118,Adagrad,0.001,0.3,64,100,0.680229545
13.47364244,1.041870211,0.58785553,0.044963953,16,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.64864862,0.716216207,0.662162185,0.716216207,0.657534242,0.680155492,0.029762101,120,Adam,0.001,0.3,16,100,0.680155492
10.85440078,0.262446095,0.532399178,0.05929307,32,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.743243217,0.662162185,0.702702701,0.635135114,0.657534242,0.680155492,0.038342541,120,Adagrad,0.001,0.3,32,150,0.680155492
6.593948364,0.664113686,0.449790812,0.010334179,16,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.770270288,0.662162185,0.662162185,0.643835604,0.680118489,0.045631308,122,RMSprop,0.0005,0.5,16,50,0.680118489
14.56960039,0.830035548,0.477401018,0.037451555,16,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.64864862,0.770270288,0.635135114,0.643835604,0.680118465,0.050926806,123,Nadam,0.0001,0.5,16,100,0.680118465
4.668000317,0.265896148,0.536400366,0.086232632,32,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.702702701,0.702702701,0.716216207,0.602739751,0.68000741,0.04081736,124,RMSprop,0.0005,0.5,32,50,0.68000741
6.585206795,0.16364755,0.585714245,0.125730776,16,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.756756783,0.635135114,0.662162185,0.643835604,0.677415776,0.043775708,125,RMSprop,0.0005,0.3,16,50,0.677415776
5.461400795,1.11101132,0.449398947,0.124957332,32,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.64864862,0.716216207,0.662162185,0.643835604,0.677415764,0.032245298,126,Adam,0.0001,0.3,32,50,0.677415764
17.95765934,2.518968923,0.488252401,0.079670658,16,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.716216207,0.702702701,0.67567569,0.630136967,0.67737875,0.030383814,127,Adagrad,0.0005,0.3,16,150,0.67737875
10.20179858,0.158322353,0.579602003,0.081688804,16,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.716216207,0.716216207,0.662162185,0.630136967,0.67737875,0.033798136,127,Adagrad,0.001,0.7,16,100,0.67737875
7.026401091,0.16142083,0.345800161,0.020584442,64,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.716216207,0.64864862,0.756756783,0.635135114,0.630136967,0.677378738,0.050300997,129,Adagrad,0.001,0.3,64,150,0.677378738
3.807001257,0.454576131,0.358798456,0.046994999,64,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.662162185,0.662162185,0.689189196,0.657534242,0.674750102,0.017906046,130,RMSprop,0.001,0.5,64,50,0.674750102
15.00460191,0.476578867,0.5820014,0.108185224,16,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.64864862,0.770270288,0.635135114,0.643835604,0.674713063,0.049661447,131,Adagrad,0.0005,0.7,16,150,0.674713063
8.758000565,1.9087591,0.470000648,0.049503868,32,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.756756783,0.608108103,0.64864862,0.630136967,0.674676037,0.058069959,132,RMSprop,0.001,0.3,32,100,0.674676037
