mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.625601005554199,0.8399443563550096,0.7779984951019288,0.08239195205487727,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.001,0.7,16,100,0.30237743854522703
9.080401039123535,1.4081511898531298,0.6220005035400391,0.05694872699893681,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.704081654548645,0.7628865838050842,0.47422680258750916,0.6185566782951355,0.06185567006468773,0.5243214778602123,0.2507952965145875,721,Adam,0.0005,0.7,16,100,0.5243214778602123
9.711400699615478,1.4388223402245732,0.592599630355835,0.10577059903308993,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.581632673740387,0.42268040776252747,0.6494845151901245,0.5154638886451721,0.0,0.4338522970676422,0.22949918164703467,1034,RMSprop,0.0005,0.7,16,100,0.4338522970676422
8.248598957061768,0.9768517605506559,0.5205996036529541,0.1098221108791456,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6734693646430969,0.6494845151901245,0.6494845151901245,0.5051546096801758,0.0,0.4955186009407043,0.2548368169422325,826,Adadelta,0.0005,0.7,16,100,0.4955186009407043
6.518799924850464,0.997464223393538,0.44640069007873534,0.03070389348689587,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.6391752362251282,0.6701030731201172,0.5051546096801758,1.0,0.6322743415832519,0.2164608967014469,273,Adagrad,0.0005,0.7,16,100,0.6322743415832519
13.381399965286255,2.0607932866752,0.6537998676300049,0.14376502017907455,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7244898080825806,0.4536082446575165,0.4329896867275238,0.5670102834701538,0.3298968970775604,0.501598984003067,0.13449974791572528,805,Nadam,0.0005,0.7,16,100,0.501598984003067
7.448200845718384,1.6823304731590132,0.7896006107330322,0.08087252333760694,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.7,16,100,0.30031558871269226
8.57160143852234,1.7622291836271746,0.6821982383728027,0.13270733931315423,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5,0.5051546096801758,0.6288659572601318,0.5051546096801758,0.0,0.42783503532409667,0.21937213328456656,1047,Adam,0.0001,0.7,16,100,0.42783503532409667
7.186998510360718,0.5812268566477202,0.5090003490447998,0.049904409878253994,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.33673468232154846,0.3195876181125641,0.5051546096801758,0.5051546096801758,0.0,0.33332630395889284,0.18458424999811698,1208,RMSprop,0.0001,0.7,16,100,0.33332630395889284
7.3552014350891115,0.5607771551215863,0.5236012458801269,0.1309567530715167,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4897959232330322,0.6804123520851135,0.4020618498325348,0.5051546096801758,0.8865979313850403,0.5928045332431793,0.1724330274776265,444,Adadelta,0.0001,0.7,16,100,0.5928045332431793
5.553401327133178,0.378337697674306,0.5303983688354492,0.16259085431503306,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4591836631298065,0.6907216310501099,0.5670102834701538,0.5051546096801758,0.9278350472450256,0.6299810469150543,0.16800305167651344,286,Adagrad,0.0001,0.7,16,100,0.6299810469150543
11.107401609420776,0.9841261088507616,0.7151997566223145,0.17436152069299757,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.33673468232154846,0.6494845151901245,0.34020617604255676,0.5154638886451721,0.0,0.36837785243988036,0.21824409894590752,1171,Nadam,0.0001,0.7,16,100,0.36837785243988036
6.466200828552246,0.2857633465800776,0.9191999912261963,0.09079996261471618,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.7,16,100,0.30031558871269226
9.534599876403808,0.8593906998852486,0.49579768180847167,0.13376094330868113,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7142857313156128,0.5567010045051575,0.6597937941551208,0.5670102834701538,0.07216494530439377,0.5139911517500877,0.22857028927160364,762,Adam,0.001,0.7,16,150,0.5139911517500877
9.741999673843384,1.1939619890358126,0.5574009418487549,0.23020396891128347,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6020408272743225,0.7113401889801025,0.6804123520851135,0.6185566782951355,0.0,0.5224700093269348,0.26425624006500587,728,RMSprop,0.001,0.7,16,150,0.5224700093269348
8.36120138168335,0.7911107611234593,0.621199083328247,0.17179249287342438,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.36734694242477417,0.39175257086753845,0.6494845151901245,0.5463917255401611,1.0,0.5909951508045197,0.22909018517971358,450,Adadelta,0.001,0.7,16,150,0.5909951508045197
6.6498024463653564,0.756947880774357,0.5761983871459961,0.1650971886598404,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6326530575752258,0.6907216310501099,0.6494845151901245,0.4845360815525055,0.030927835032343864,0.4976646240800619,0.24353962853459996,817,Adagrad,0.001,0.7,16,150,0.4976646240800619
14.62819938659668,1.8745431073402967,0.6299991607666016,0.11777193519910976,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6326530575752258,0.7113401889801025,0.5979381203651428,0.6185566782951355,0.0,0.5120976090431213,0.2589120738121087,767,Nadam,0.001,0.7,16,150,0.5120976090431213
7.6614025115966795,1.9046763273943923,0.7837986469268798,0.152014019088897,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.7,16,150,0.30031558871269226
9.314999341964722,1.5415636473477206,0.6614028453826905,0.0744720541300417,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.43877550959587097,0.4639175236225128,0.5979381203651428,0.5979381203651428,0.8453608155250549,0.5887860178947448,0.14428682698028455,469,Adam,0.0005,0.7,16,150,0.5887860178947448
8.78279905319214,1.1152856004520788,0.6325986862182618,0.1015640167510743,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.5051546096801758,0.4639175236225128,0.6701030731201172,0.05154639109969139,0.4789606504142284,0.23272742016851247,894,RMSprop,0.0005,0.7,16,150,0.4789606504142284
7.502199697494507,0.4962831121662808,0.6156011104583741,0.16651805144979764,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6326530575752258,0.6907216310501099,0.3505154550075531,0.5257731676101685,1.0,0.6399326622486115,0.214044719521324,239,Adadelta,0.0005,0.7,16,150,0.6399326622486115
6.944920682907105,1.841663865621507,0.4811997890472412,0.08521329461223973,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6734693646430969,0.30927833914756775,0.34020617604255676,0.49484536051750183,0.0,0.36355984807014463,0.2231355792238955,1182,Adagrad,0.0005,0.7,16,150,0.36355984807014463
12.243085718154907,1.2004213449647028,0.5561998844146728,0.11204504149809312,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6734693646430969,0.6907216310501099,0.5670102834701538,0.49484536051750183,0.09278350323438644,0.5037660285830498,0.2175948849585652,798,Nadam,0.0005,0.7,16,150,0.5037660285830498
7.134424257278442,1.1547271582511547,0.6871996879577636,0.15367758390444794,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.7,16,150,0.30237743854522703
6.676424646377564,0.5570098776291034,0.6899994373321533,0.08645700806323527,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.41237112879753113,0.3505154550075531,0.5051546096801758,1.0,0.5229959964752198,0.24528949155540047,723,Adam,0.0001,0.7,16,150,0.5229959964752198
7.894102668762207,1.2805947788004974,0.6335997581481934,0.10986555347932375,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6530612111091614,0.7010309100151062,0.3711340129375458,0.5360824465751648,0.3298968970775604,0.5182410955429078,0.14766240177577356,739,RMSprop,0.0001,0.7,16,150,0.5182410955429078
7.6238199234008786,0.5787161680265791,0.5540000915527343,0.030789583956135673,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6020408272743225,0.6804123520851135,0.5773195624351501,0.5154638886451721,0.1649484485387802,0.5080370157957077,0.17950764207964662,778,Adadelta,0.0001,0.7,16,150,0.5080370157957077
6.3858115673065186,0.6784600138819159,0.4940005302429199,0.04388967611727532,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6530612111091614,0.6907216310501099,0.3505154550075531,0.4845360815525055,1.0,0.6357668757438659,0.21919124714080873,256,Adagrad,0.0001,0.7,16,150,0.6357668757438659
11.284930515289307,1.3454811923103491,0.625999641418457,0.18883533056412669,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.43877550959587097,0.6907216310501099,0.6597937941551208,0.6185566782951355,0.06185567006468773,0.493940656632185,0.2330235168555926,837,Nadam,0.0001,0.7,16,150,0.493940656632185
6.8051306247711185,0.4856446135155719,0.8494000911712647,0.03929387856375858,16,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.7,16,150,0.30237743854522703
8.429507160186768,0.8246119405344846,0.5505998134613037,0.09336351747530698,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6530612111091614,0.6804123520851135,0.6185566782951355,0.6804123520851135,0.41237112879753113,0.608962744474411,0.10089110420209048,384,Adam,0.001,0.3,32,50,0.608962744474411
7.961598634719849,0.15250215443768106,0.6648009300231934,0.12652750236201793,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6938775777816772,0.6804123520851135,0.6701030731201172,0.6391752362251282,0.5463917255401611,0.6459919929504394,0.0529637913767307,217,RMSprop,0.001,0.3,32,50,0.6459919929504394
6.356802129745484,0.35554729605548624,0.6621978759765625,0.1327663122230683,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6020408272743225,0.7010309100151062,0.5360824465751648,0.4536082446575165,0.04123711213469505,0.466799908131361,0.22769806846305057,924,Adadelta,0.001,0.3,32,50,0.466799908131361
6.2676012992858885,0.39145865600939594,0.4389993190765381,0.06304425821309548,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6836734414100647,0.6082473993301392,0.5876288414001465,0.6391752362251282,0.6494845151901245,0.6336418867111206,0.03330718729551906,269,Adagrad,0.001,0.3,32,50,0.6336418867111206
11.993601322174072,0.9806619851255446,0.6072000503540039,0.16798231430994806,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.704081654548645,0.6907216310501099,0.6494845151901245,0.6804123520851135,0.3814432919025421,0.621228688955307,0.12123697228653411,326,Nadam,0.001,0.3,32,50,0.621228688955307
7.005801820755005,0.8475597225787421,0.7057986736297608,0.07773234495513935,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,32,50,0.30031558871269226
7.905600547790527,1.078081825327505,0.625200891494751,0.15209070490048343,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7142857313156128,0.6288659572601318,0.6701030731201172,0.6494845151901245,0.876288652420044,0.707805585861206,0.08886262174510592,22,Adam,0.0005,0.3,32,50,0.707805585861206
7.307400131225586,1.0613417948833976,0.6532003879547119,0.07847329440324959,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7244898080825806,0.7319587469100952,0.6804123520851135,0.6701030731201172,0.8350515365600586,0.728403103351593,0.058487349946651265,5,RMSprop,0.0005,0.3,32,50,0.728403103351593
6.40019907951355,0.4684443781852735,0.5957986831665039,0.09768035337793929,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3571428656578064,0.30927833914756775,0.4639175236225128,0.5567010045051575,0.6082473993301392,0.4590574264526367,0.1136977480713949,951,Adadelta,0.0005,0.3,32,50,0.4590574264526367
5.466800260543823,0.7408863882640799,0.5041999816894531,0.07275116728797855,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5714285969734192,0.36082473397254944,0.3711340129375458,0.49484536051750183,0.0,0.35964654088020326,0.19626988797811834,1186,Adagrad,0.0005,0.3,32,50,0.35964654088020326
11.308799076080323,0.5816101276086,0.4457999706268311,0.1125283343167928,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6734693646430969,0.6391752362251282,0.5979381203651428,0.7010309100151062,0.6597937941551208,0.654281485080719,0.03460301289508597,170,Nadam,0.0005,0.3,32,50,0.654281485080719
6.082800674438476,1.1663679350988685,0.6666017055511475,0.09463272117984663,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.3,32,50,0.30031558871269226
6.660600042343139,1.0852156534754107,0.624800443649292,0.11594260471980593,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6836734414100647,0.6597937941551208,0.6082473993301392,0.5876288414001465,0.5670102834701538,0.621270751953125,0.04387186964592404,324,Adam,0.0001,0.3,32,50,0.621270751953125
8.244801807403565,1.1553779659119041,0.5661999702453613,0.13134910779540654,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5102040767669678,0.6494845151901245,0.6185566782951355,0.6597937941551208,0.8144329786300659,0.6504944086074829,0.09763682606757912,193,RMSprop,0.0001,0.3,32,50,0.6504944086074829
