mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
32.46380352973938,1.2983627212269264,0.9025984764099121,0.22220003216220052,16,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6891891956329346,0.6891891956329346,0.6891891956329346,0.7027027010917664,0.698630154132843,0.6937800884246826,0.005768276069264528,115,Adam,0.0001,0.5,16,150,0.6937800884246826
27.482400798797606,0.5730257931523716,1.2317996978759767,0.11042455407485866,16,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7297297120094299,0.7162162065505981,0.6351351141929626,0.6575342416763306,0.6963716983795166,0.04233619766956159,111,RMSprop,0.0001,0.5,16,150,0.6963716983795166
35.39900088310242,8.034582232822869,1.1242010116577148,0.13984676458834458,16,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4864864945411682,0.6081081032752991,0.6216216087341309,0.5135135054588318,0.4109589159488678,0.5281377255916595,0.07850358463927061,407,Adadelta,0.0001,0.5,16,150,0.5281377255916595
29.51560173034668,1.171715194495068,1.109398365020752,0.318739637922576,16,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.45945945382118225,0.5945945978164673,0.6756756901741028,0.6351351141929626,0.3287671208381653,0.538726395368576,0.1277005492873571,393,Adagrad,0.0001,0.5,16,150,0.538726395368576
43.14879984855652,7.746448356331259,1.0160008907318114,0.11078290260091055,16,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7027027010917664,0.7837837934494019,0.7162162065505981,0.6081081032752991,0.6849315166473389,0.6991484642028809,0.05649344794044489,100,Nadam,0.0001,0.5,16,150,0.6991484642028809
32.70559973716736,0.2145657520639416,0.8920023441314697,0.10627536560626127,16,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,16,150,0.6584598183631897
20.6981999874115,1.1103431770090295,1.0550003528594971,0.21821541064736144,16,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Adam,0.001,0.7,16,50,0.6584598183631897
14.456201457977295,1.0312314427185334,0.9075999736785889,0.21412508784787898,16,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7567567825317383,0.6351351141929626,0.6301369667053223,0.6665679335594177,0.046453801549492336,175,RMSprop,0.001,0.7,16,50,0.6665679335594177
15.895599126815796,1.6121256648787479,0.691998291015625,0.07022208154897912,16,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6486486196517944,0.31081080436706543,0.5945945978164673,0.36986300349235535,0.5172158420085907,0.14736850934715764,414,Adadelta,0.001,0.7,16,50,0.5172158420085907
13.48660044670105,1.5735118584865244,0.6789992809295654,0.2611663695334119,16,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4054054021835327,0.5675675868988037,0.28378379344940186,0.36486485600471497,0.36986300349235535,0.3982969284057617,0.09353345482196289,481,Adagrad,0.001,0.7,16,50,0.3982969284057617
21.215000534057616,0.33273449254701787,1.1881994724273681,0.2930788073131536,16,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Nadam,0.001,0.7,16,50,0.6584598183631897
16.551200723648073,1.3647879240982954,0.9188002586364746,0.19217382568949748,16,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,16,50,0.6584598183631897
15.813802146911621,0.9282266979484494,0.8240005493164062,0.2444646407065195,16,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Adam,0.0005,0.7,16,50,0.6584598183631897
14.197001838684082,1.4882139401198298,1.1083991527557373,0.29247744866756664,16,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.662162184715271,0.6301369667053223,0.6638652324676514,0.028689951019997034,185,RMSprop,0.0005,0.7,16,50,0.6638652324676514
15.65399980545044,1.4238921412650964,0.7601998329162598,0.10894259365513209,16,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.3513513505458832,0.3378378450870514,0.3513513505458832,0.6575342416763306,0.47204739451408384,0.15342508083099504,452,Adadelta,0.0005,0.7,16,50,0.47204739451408384
12.595202350616455,0.4078117464045163,0.8989994525909424,0.256883523813162,16,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.6486486196517944,0.28378379344940186,0.36486485600471497,0.534246563911438,0.5014439046382904,0.15435784281791862,429,Adagrad,0.0005,0.7,16,50,0.5014439046382904
21.34080023765564,0.33360593668346816,1.0122017860412598,0.36899143562374737,16,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7432432174682617,0.6351351141929626,0.6301369667053223,0.6638652205467224,0.041226995494221756,188,Nadam,0.0005,0.7,16,50,0.6638652205467224
15.432598447799682,0.1297768352345841,1.0690013885498046,0.10588684984134034,16,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,16,50,0.6584598183631897
15.56339979171753,1.0988066178361382,0.9473989486694336,0.15941776728033824,16,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.6486486196517944,0.662162184715271,0.36486485600471497,0.5205479264259338,0.5797852575778961,0.12356104490905485,355,Adam,0.0001,0.7,16,50,0.5797852575778961
14.825000905990601,1.2213204333495946,1.0765986919403077,0.3679260729203167,16,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.3378378450870514,0.6081081032752991,0.6891891956329346,0.36486485600471497,0.36986300349235535,0.4739726006984711,0.14531792432778667,450,RMSprop,0.0001,0.7,16,50,0.4739726006984711
15.004203128814698,0.10061936337389008,0.7042014598846436,0.04154901335703375,16,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.7297297120094299,0.44594594836235046,0.36486485600471497,0.3561643958091736,0.5117734193801879,0.15508144723729433,421,Adadelta,0.0001,0.7,16,50,0.5117734193801879
13.566799879074097,1.3137871100899519,0.6858001708984375,0.23827040057506532,16,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6891891956329346,0.3378378450870514,0.3243243098258972,0.37837839126586914,0.6301369667053223,0.47197334170341493,0.1554033733780369,453,Adagrad,0.0001,0.7,16,50,0.47197334170341493
22.813400411605834,1.4410459034020868,1.212198305130005,0.27979325137734645,16,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.7162162065505981,0.7027027010917664,0.6351351141929626,0.6301369667053223,0.6692706346511841,0.03483905157088112,163,Nadam,0.0001,0.7,16,50,0.6692706346511841
15.908198499679566,0.36897660160707413,1.2130011558532714,0.14795248831192354,16,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,16,50,0.6584598183631897
23.44259786605835,2.5171751429369253,0.8668006420135498,0.2137694723242787,16,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7432432174682617,0.6351351141929626,0.6301369667053223,0.6638652205467224,0.041226995494221756,188,Adam,0.001,0.7,16,100,0.6638652205467224
24.193601369857788,4.513997657762395,1.104798173904419,0.3481812160480041,16,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.7162162065505981,0.6891891956329346,0.6756756901741028,0.6438356041908264,0.6828211784362793,0.023525578379893497,135,RMSprop,0.001,0.7,16,100,0.6828211784362793
23.09740195274353,0.3028613576469686,1.0285988330841065,0.1390458397071155,16,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3513513505458832,0.3513513505458832,0.4189189076423645,0.6486486196517944,0.4794520437717438,0.4499444544315338,0.11023413983492722,467,Adadelta,0.001,0.7,16,100,0.4499444544315338
20.94419836997986,0.3475519049169482,0.6840005397796631,0.0752983604535265,16,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.662162184715271,0.7297297120094299,0.6351351141929626,0.7123287916183472,0.6830062985420227,0.03412550705119407,133,Adagrad,0.001,0.7,16,100,0.6830062985420227
32.61800141334534,2.776981893484776,0.9730003833770752,0.4727896102181279,16,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6216216087341309,0.6301369667053223,0.6557571172714234,0.03337209062065184,304,Nadam,0.001,0.7,16,100,0.6557571172714234
25.610601282119752,1.8402805256635872,1.0477996349334717,0.22404756943307166,16,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,16,100,0.6584598183631897
24.49900093078613,0.3914280007527182,0.8473972320556641,0.1682299425062811,16,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7432432174682617,0.6351351141929626,0.6301369667053223,0.6638652205467224,0.041226995494221756,188,Adam,0.0005,0.7,16,100,0.6638652205467224
22.565801763534544,2.17220752674909,1.174800157546997,0.2668902559644171,16,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6611625194549561,0.03605292682102494,199,RMSprop,0.0005,0.7,16,100,0.6611625194549561
22.872002029418944,0.23110589415852997,0.6882014274597168,0.1023433684871063,16,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5945945978164673,0.4324324429035187,0.6891891956329346,0.6351351141929626,0.4109589159488678,0.5524620532989502,0.11111664412455827,375,Adadelta,0.0005,0.7,16,100,0.5524620532989502
20.60900001525879,0.35005925487121986,0.8789998531341553,0.20510128526114524,16,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3243243098258972,0.4864864945411682,0.6891891956329346,0.3918918967247009,0.6301369667053223,0.5044057726860046,0.13810362241766955,427,Adagrad,0.0005,0.7,16,100,0.5044057726860046
32.025598478317264,1.9160758261136501,1.0579999923706054,0.503679275828955,16,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6611625194549561,0.029351961070582643,199,Nadam,0.0005,0.7,16,100,0.6611625194549561
26.439200782775877,1.988226998701632,0.8259987831115723,0.23022302438607276,16,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,16,100,0.6584598183631897
26.08399906158447,2.09840486466892,0.8446027278900147,0.19405259598394387,16,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6486486196517944,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.5890411138534546,0.6502406358718872,0.040263534292462,312,Adam,0.0001,0.7,16,100,0.6502406358718872
22.66900153160095,2.0731949584537075,1.099998664855957,0.38954744191897284,16,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.662162184715271,0.7162162065505981,0.5945945978164673,0.6301369667053223,0.6530544281005859,0.04024443939657866,306,RMSprop,0.0001,0.7,16,100,0.6530544281005859
22.640001249313354,0.21935975554356055,0.8775994777679443,0.1304218494499114,16,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6486486196517944,0.2702702581882477,0.36486485600471497,0.3561643958091736,0.46042206287384035,0.16265722436379096,461,Adadelta,0.0001,0.7,16,100,0.46042206287384035
22.081402349472047,2.0113011450777543,0.7157975673675537,0.015612885441016447,16,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.31081080436706543,0.6351351141929626,0.7162162065505981,0.5675675868988037,0.6438356041908264,0.5747130632400512,0.14010521014296418,359,Adagrad,0.0001,0.7,16,100,0.5747130632400512
33.299799633026126,0.540346254721779,1.4052002906799317,0.18104534033431796,16,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.7702702879905701,0.7162162065505981,0.5540540814399719,0.6301369667053223,0.6665679454803467,0.07379040887964888,173,Nadam,0.0001,0.7,16,100,0.6665679454803467
26.577998876571655,1.4285852047206673,1.167001485824585,0.12523919359185928,16,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,16,100,0.6584598183631897
32.17079973220825,0.3626726362536125,0.8328036785125732,0.025245524960671135,16,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.6486486196517944,0.7162162065505981,0.6891891956329346,0.6164383292198181,0.6746390104293823,0.036853118094355986,157,Adam,0.001,0.7,16,150,0.6746390104293823
35.07140045166015,7.392796916305473,1.3153998374938964,0.27410702461389236,16,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7567567825317383,0.7702702879905701,0.7162162065505981,0.7162162065505981,0.6438356041908264,0.7206590175628662,0.04405823593997257,20,RMSprop,0.001,0.7,16,150,0.7206590175628662
36.57240242958069,7.272260489503261,1.1490007877349853,0.1367736700356196,16,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4324324429035187,0.6756756901741028,0.29729729890823364,0.37837839126586914,0.3287671208381653,0.4225101888179779,0.1346141659351154,477,Adadelta,0.001,0.7,16,150,0.4225101888179779
33.15640196800232,7.69809358684327,0.9135971069335938,0.2654433621903646,16,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.3243243098258972,0.7162162065505981,0.5135135054588318,0.6301369667053223,0.5665679216384888,0.1376005902562705,367,Adagrad,0.001,0.7,16,150,0.5665679216384888
39.48440170288086,1.678423443067632,1.2215994358062745,0.23049596530467523,16,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7027027010917664,0.662162184715271,0.7297297120094299,0.6351351141929626,0.6712328791618347,0.680192518234253,0.032851726339575935,139,Nadam,0.001,0.7,16,150,0.680192518234253
34.05031681060791,8.304257391033778,1.1788002014160157,0.13782952681536062,16,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,16,150,0.6584598183631897
39.49646759033203,8.682239320272847,1.1344016551971436,0.07458687673985583,16,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7432432174682617,0.6351351141929626,0.6301369667053223,0.6638652205467224,0.041226995494221756,188,Adam,0.0005,0.7,16,150,0.6638652205467224
29.077869939804078,0.7978035826975064,1.306716012954712,0.15937719320190794,16,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.7027027010917664,0.7432432174682617,0.662162184715271,0.6301369667053223,0.6800814509391785,0.03908396453517179,142,RMSprop,0.0005,0.7,16,150,0.6800814509391785
37.5179877281189,7.343245695983331,1.0101998805999757,0.1363977852864331,16,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6351351141929626,0.5675675868988037,0.6486486196517944,0.6712328791618347,0.6369492769241333,0.03678325928767787,323,Adadelta,0.0005,0.7,16,150,0.6369492769241333
29.359118604660033,1.2380363446246185,1.1097990989685058,0.13860040910032737,16,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5405405163764954,0.5675675868988037,0.7162162065505981,0.5,0.36986300349235535,0.5388374626636505,0.11167117405293962,392,Adagrad,0.0005,0.7,16,150,0.5388374626636505
48.985799837112424,8.582386402359521,1.2203989982604981,0.12891322285552834,16,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6611625194549561,0.029351961070582643,199,Nadam,0.0005,0.7,16,150,0.6611625194549561
39.82900099754333,7.761245065009578,1.273000144958496,0.17549957149566625,16,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,16,150,0.6584598183631897
34.470201063156125,0.8190629821478056,0.9903986930847168,0.09149743309455004,16,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.662162184715271,0.7162162065505981,0.662162184715271,0.6301369667053223,0.6665679454803467,0.027750308919229593,173,Adam,0.0001,0.7,16,150,0.6665679454803467
29.938201570510863,0.489975673517217,1.2736008167266846,0.18264900905952125,16,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.6486486196517944,0.6756756901741028,0.6351351141929626,0.6438356041908264,0.6639022469520569,0.02945591811124567,183,RMSprop,0.0001,0.7,16,150,0.6639022469520569
45.05480036735535,9.33492561690655,1.1688015937805176,0.17235585006694545,16,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.3513513505458832,0.29729729890823364,0.45945945382118225,0.6301369667053223,0.4476490139961243,0.11667119895182351,468,Adadelta,0.0001,0.7,16,150,0.4476490139961243
